-2.002139156544110454e-01,-9.703109436013300781e-01
4.047099610416135529e-02,1.397820792178354088e+00
-6.190943912597055565e-01,7.063563524406897276e-01
5.750377433097622060e-01,-5.210255951420879050e-01
1.395083138009853396e+00,-9.498515266640752963e-02
-1.269017118600588023e-01,6.316234730578393908e-01
-1.839582088887288525e-01,-9.612521652602011857e-01
1.073220782967179820e+00,-5.379451880231320704e-01
5.731900022779790049e-01,-8.670254475146287054e-02
1.817800354175705402e-01,-7.855412307629535684e-01
-3.549947984012877811e-01,6.414143964286334043e-01
-7.718188931580829970e-02,9.819432377779808707e-01
1.599874914374238011e-01,5.223305959303923274e-01
1.002660400030697341e+00,6.291613110236187190e-01
1.908110612065805123e+00,6.511844795812535835e-01
-7.353845808796140027e-01,-1.293510776706982668e+00
1.167566464615446969e-01,-8.139796920587351048e-01
1.164122971377334448e+00,5.798103290678872229e-02
7.943329246740975513e-01,-5.017544456853683527e-02
-5.180951434366566355e-01,1.089325223973733436e+00
1.752592626614106197e-01,1.153461679074366586e+00
1.401202600078701010e+00,3.959256051728449188e-01
-3.917139376078420665e-01,1.197753362424585077e+00
-4.870583581340597323e-01,-5.825235439045741703e-01
-7.179061765355477798e-01,-6.068357373847612646e-01
-1.812376265231645522e-01,-1.201870169883768602e+00
5.664417139985062910e-01,-6.931324765309136993e-01
4.901316389191570089e-01,2.828614784598760812e-01
3.884247761215116612e-01,-1.855582240567992480e+00
5.411786488893457481e-01,-4.980614767884826155e-01
-3.458423539022530413e-01,8.723383991107170887e-01
1.575828128412481988e+00,1.134408110094507240e-02
7.947072990807348969e-01,-4.315590128902573042e-02
-4.985624929371728631e-01,1.196233301534538329e+00
-2.980039308621426630e-01,-8.565826084759806669e-01
-2.425596798539710608e-01,6.365305251261492714e-01
-2.075417773837354707e-01,-4.728759687622600127e-01
-7.992654061318258396e-01,-8.266164950194139216e-01
1.519271965600798024e+00,2.025489194339864796e-02
1.820669567404187839e-01,-4.412220202400879421e-01
8.928786483981725475e-01,-3.295490150337807012e-01
1.692839175569405441e+00,4.283190220083358257e-01
-8.581072697476360700e-01,9.963635747855892344e-01
1.133637512686131332e+00,8.537861276403255761e-01
5.922567417931303702e-01,5.652516894696482108e-01
-2.903281284181575272e-01,1.225390208119369717e+00
1.178104261013763310e+00,4.994006778613074848e-02
-3.361218000715597842e-01,-1.404612107570976542e+00
6.515271695793245499e-01,8.614325715079461654e-01
3.231337212211217169e-01,-7.357343883592025735e-01
-3.364310719020263130e-01,1.412388034177340934e+00
1.431722880681681465e-01,1.024821784601552821e+00
-2.623859460033958410e-02,3.933059257907260964e-01
-7.870804342018979940e-05,-3.865184178358216371e-01
-4.286022691065131673e-01,-1.047785482728129214e+00
1.057704518893982426e+00,-8.606847736247374633e-03
1.147809965075975436e+00,-5.172543039422952127e-01
2.330496437156504563e-01,-1.271973375555043972e+00
-1.832321212511192343e-01,1.357572701052572217e+00
1.479519471614277881e-01,1.097195327036673440e+00
8.490586127794234883e-02,-1.405162634717944004e+00
-3.740892609805318569e-01,-6.243068432241869470e-01
8.214322310217819778e-01,-2.157594673870846247e-01
-3.106515466116780977e-01,-8.390481276981356373e-01
6.060757864710957232e-01,8.547781451298128719e-01
1.345503374003493624e+00,-7.043740300118389586e-02
-1.131865222273662347e-01,-7.244908439973754000e-01
1.830776376877400580e+00,-9.945097142278140900e-01
1.006247013760663611e+00,-1.809900327599293091e-01
-3.478786215460087927e-01,-1.465283464472229236e+00
-3.826543230915319116e-01,1.244312041859540363e+00
1.626792326507594311e+00,-5.941156269444778371e-01
1.081433082009754632e+00,1.030183969230048374e-01
-1.580947503023489575e-01,-1.430697639683436106e+00
7.341713817807893339e-02,1.739519796048898392e+00
1.698671264981667095e+00,1.493668253463484585e-01
-2.958486037678315639e-01,-9.858504055550882939e-01
8.805080766779245505e-02,-1.382337345082413016e+00
9.304322732614992431e-01,-3.303263534841177629e-01
2.932232412234063168e-01,-1.152480810342711104e+00
5.818814767680495770e-01,-3.293707995581177106e-01
2.191958262595123941e-01,-2.894607429247700314e-01
1.285748223098316378e+00,-1.090715592814411466e-01
1.539244657241899406e+00,-5.170778697050294470e-01
-5.790561213396092644e-01,-1.112176677651538714e+00
8.685873517919949494e-02,-1.037808233801500224e+00
5.829966006556421831e-01,1.074687645918453116e+00
-1.477567946309027158e-01,-1.014246177136466809e+00
-5.245810238235781853e-03,1.634495377475415623e-01
7.157481599395163485e-01,-4.628466480453973242e-01
-2.329771152227046518e-02,-7.558389300579717585e-01
-5.475615828312923039e-01,1.375219359305618116e+00
8.053541638920830303e-01,-1.708382532805847731e-01
1.013790313619853389e+00,3.220151041270443160e-01
-5.926983851148103222e-01,-5.048187937242535339e-01
1.088737928747186778e+00,-2.169651256202048961e-01
-1.603402955658461970e-01,8.000453880387539130e-01
3.572082083890858462e-01,-7.848784781078044226e-01
3.761821435388207346e-01,1.109975262511396998e+00
3.750739123593911373e-01,-1.253531225518714542e+00
8.467519781717866012e-01,-3.542801485078383994e-01
-2.136210215418942460e-01,-1.865771544653001657e+00
